"","regionname","year","gdpcap"
"104","Spain (Espana)","2058","0.559771"
"105","Spain (Espana)","2059","0.481203"
"106","Spain (Espana)","2060","0.35435"
"107","Spain (Espana)","2061","0.466995"
"108","Spain (Espana)","2062","0.508348"
"109","Spain (Espana)","2063","0.26455"
"110","Spain (Espana)","2064","1.09575"
"111","Spain (Espana)","2065","1.18443"
"112","Spain (Espana)","2066","1.0096"
"113","Spain (Espana)","2067","0.75003"
"114","Spain (Espana)","2068","0.801025"
"115","Spain (Espana)","2069","1.14618"
"116","Spain (Espana)","2070","1.25438"
"117","Spain (Espana)","2071","1.39905"
"118","Spain (Espana)","2072","1.37438"
"119","Spain (Espana)","2073","1.11835"
"120","Spain (Espana)","2074","1.482"
"121","Spain (Espana)","2075","1.46408"
"122","Spain (Espana)","2076","1.26901"
"123","Spain (Espana)","2077","1.20631"
"124","Spain (Espana)","2078","1.10326"
"125","Spain (Espana)","2079","1.59339"
"126","Spain (Espana)","2080","1.78702"
"127","Spain (Espana)","2081","2.11959"
"128","Spain (Espana)","2082","1.47157"
"129","Spain (Espana)","2083","1.17888"
"130","Spain (Espana)","2084","1.28156"
"131","Spain (Espana)","2085","1.62701"
"132","Spain (Espana)","2086","1.52851"
"133","Spain (Espana)","2087","1.39815"
"134","Spain (Espana)","2088","0.610805"
"135","Spain (Espana)","2089","0.666905"
"136","Spain (Espana)","2090","0.612238"
"137","Spain (Espana)","2091","0.457254"
"138","Spain (Espana)","2092","0.61024"
"139","Spain (Espana)","2093","0.460592"
"140","Spain (Espana)","2094","0.486889"
"141","Spain (Espana)","2095","0.830477"
"142","Spain (Espana)","2096","0.610517"
"143","Spain (Espana)","2097","0.543118"
"144","Spain (Espana)","2098","0.754092"
"145","Spain (Espana)","2099","0.652451"
"146","Spain (Espana)","2100","0.533047"
"147","Spain (Espana)","2101","0.6077"
"148","Spain (Espana)","2102","0.696459"
"149","Spain (Espana)","2103","0.678249"
"150","Spain (Espana)","2104","0.723173"
"151","Spain (Espana)","2105","0.631014"
"152","Spain (Espana)","2106","0.64174"
"153","Spain (Espana)","2107","0.467858"
"154","Spain (Espana)","2108","0.378432"
"155","Spain (Espana)","2109","0.400448"
"156","Spain (Espana)","2110","0.469425"
"157","Spain (Espana)","2111","0.65842"
"158","Spain (Espana)","2112","0.682918"
"159","Spain (Espana)","2113","-0.807838"
"160","Spain (Espana)","2114","-0.879208"
"161","Spain (Espana)","2115","-0.911289"
"162","Spain (Espana)","2116","-0.922314"
"163","Spain (Espana)","2117","-0.918077"
"164","Spain (Espana)","2118","-0.917533"
"165","Spain (Espana)","2119","-0.918668"
"166","Spain (Espana)","2120","-0.920946"
"167","Spain (Espana)","2121","-0.921985"
"168","Spain (Espana)","2122","-0.924268"
"169","Spain (Espana)","2123","-0.919691"
"170","Spain (Espana)","2124","-0.832757"
"171","Spain (Espana)","2125","-0.918289"
"172","Spain (Espana)","2126","-0.923572"
"173","Spain (Espana)","2127","-0.921566"
"174","Spain (Espana)","2128","-0.921338"
"175","Spain (Espana)","2129","-0.919756"
"176","Spain (Espana)","2130","-0.917368"
"177","Spain (Espana)","2131","-0.920462"
"178","Spain (Espana)","2132","-0.923358"
"179","Spain (Espana)","2133","-0.914533"
"180","Spain (Espana)","2134","-0.918555"
"181","Spain (Espana)","2135","-0.914242"
"182","Spain (Espana)","2136","-0.849694"
"183","Spain (Espana)","2137","-0.866897"
"184","Spain (Espana)","2138","-0.916479"
"185","Spain (Espana)","2139","-0.922034"
"186","Spain (Espana)","2140","-0.912819"
"187","Spain (Espana)","2141","-0.909482"
"188","Spain (Espana)","2142","-0.921762"
"189","Spain (Espana)","2143","-0.923321"
"190","Spain (Espana)","2144","-0.923596"
"191","Spain (Espana)","2145","-0.914522"
"192","Spain (Espana)","2146","-0.908226"
"193","Spain (Espana)","2147","-0.424927"
"194","Spain (Espana)","2148","-0.847664"
"195","Spain (Espana)","2149","-0.901528"
"196","Spain (Espana)","2150","-0.908524"
"197","Spain (Espana)","2151","-0.914797"
"198","Spain (Espana)","2152","-0.917287"
"199","Spain (Espana)","2153","-0.917781"
"200","Spain (Espana)","2154","-0.919065"
"201","Spain (Espana)","2155","-0.919772"
"202","Spain (Espana)","2156","-0.919808"
"203","Spain (Espana)","2157","-0.915919"
"204","Spain (Espana)","2158","-0.507895"
"205","Spain (Espana)","2159","-0.743752"
"206","Spain (Espana)","2160","-0.871364"
"207","Spain (Espana)","2161","-0.906822"
"208","Spain (Espana)","2162","-0.917433"
"209","Spain (Espana)","2163","-0.906265"
"210","Spain (Espana)","2164","-0.914373"
"211","Spain (Espana)","2165","-0.903463"
"212","Spain (Espana)","2166","-0.9155"
"213","Spain (Espana)","2167","-0.918987"
"214","Spain (Espana)","2168","-0.911825"
"215","Spain (Espana)","2169","-0.831"
"216","Spain (Espana)","2170","-0.884055"
"217","Spain (Espana)","2171","-0.907551"
"218","Spain (Espana)","2172","-0.908333"
"219","Spain (Espana)","2173","-0.904525"
"220","Spain (Espana)","2174","-0.916782"
"221","Spain (Espana)","2175","-0.919317"
"222","Spain (Espana)","2176","-0.922531"
"223","Spain (Espana)","2177","-0.920248"
"224","Spain (Espana)","2178","-0.917203"
"225","Spain (Espana)","2179","-0.921566"
"226","Spain (Espana)","2180","-0.921527"
"227","Spain (Espana)","2181","-0.918385"
"228","Spain (Espana)","2182","0.468658"
"229","Spain (Espana)","2183","0.755594"
"230","Spain (Espana)","2184","0.763765"
"231","Spain (Espana)","2185","0.48555"
"232","Spain (Espana)","2186","0.263807"
"233","Spain (Espana)","2187","0.374561"
"234","Spain (Espana)","2188","0.527861"
"235","Spain (Espana)","2189","0.520155"
"236","Spain (Espana)","2190","0.515999"
"237","Spain (Espana)","2191","0.515455"
"238","Spain (Espana)","2192","0.547601"
"239","Spain (Espana)","2193","0.400626"
"240","Spain (Espana)","2194","0.321204"
"241","Spain (Espana)","2195","0.320433"
"242","Spain (Espana)","2196","0.202002"
"243","Spain (Espana)","2197","0.705551"
"244","Spain (Espana)","2198","0.83513"
"245","Spain (Espana)","2199","0.759734"
"246","Spain (Espana)","2200","0.508701"
"247","Spain (Espana)","2201","0.335865"
"248","Spain (Espana)","2202","0.571257"
"249","Spain (Espana)","2203","0.657374"
"250","Spain (Espana)","2204","0.64231"
"251","Spain (Espana)","2205","0.686946"
"252","Spain (Espana)","2206","0.543235"
"253","Spain (Espana)","2207","0.49975"
"254","Spain (Espana)","2208","0.505591"
"255","Spain (Espana)","2209","0.464887"
"256","Spain (Espana)","2210","0.363418"
"257","Spain (Espana)","2211","1.49868"
"258","Spain (Espana)","2212","1.63383"
"259","Spain (Espana)","2213","1.36744"
"260","Spain (Espana)","2214","1.43926"
"261","Spain (Espana)","2215","1.66602"
"262","Spain (Espana)","2216","1.19143"
"263","Spain (Espana)","2217","1.45523"
"264","Spain (Espana)","2218","1.77474"
"265","Spain (Espana)","2219","2.20317"
"266","Spain (Espana)","2220","2.0427"
"267","Spain (Espana)","2221","1.78696"
"268","Spain (Espana)","2222","1.98511"
"269","Spain (Espana)","2223","1.90229"
"270","Spain (Espana)","2224","2.05751"
"271","Spain (Espana)","2225","2.00823"
"272","Spain (Espana)","2226","1.64966"
"273","Spain (Espana)","2227","1.84156"
"274","Spain (Espana)","2228","1.51409"
"275","Spain (Espana)","2229","1.41831"
"276","Spain (Espana)","2230","1.64956"
"277","Spain (Espana)","2231","1.89207"
"278","Spain (Espana)","2232","1.96839"
"279","Spain (Espana)","2233","1.89739"
"280","Spain (Espana)","2234","1.06498"
"281","Spain (Espana)","2235","1.08776"
"282","Spain (Espana)","2236","0.825157"
"283","Spain (Espana)","2237","0.691445"
"284","Spain (Espana)","2238","0.718099"
"285","Spain (Espana)","2239","0.686211"
"286","Spain (Espana)","2240","0.713471"
"287","Spain (Espana)","2241","0.80426"
"288","Spain (Espana)","2242","0.8409"
"289","Spain (Espana)","2243","1.10643"
"290","Spain (Espana)","2244","0.952073"
"291","Spain (Espana)","2245","0.822928"
"292","Spain (Espana)","2246","0.937833"
"293","Spain (Espana)","2247","0.760344"
"294","Spain (Espana)","2248","0.856709"
"295","Spain (Espana)","2249","1.05311"
"296","Spain (Espana)","2250","1.22095"
"297","Spain (Espana)","2251","1.21236"
"298","Spain (Espana)","2252","0.88506"
"299","Spain (Espana)","2253","1.00964"
"300","Spain (Espana)","2254","0.79288"
"301","Spain (Espana)","2255","0.75635"
"302","Spain (Espana)","2256","0.881189"
"303","Spain (Espana)","2257","-0.693294"
"304","Spain (Espana)","2258","-0.795613"
"305","Spain (Espana)","2259","-0.858738"
"306","Spain (Espana)","2260","-0.877754"
"307","Spain (Espana)","2261","-0.861226"
"308","Spain (Espana)","2262","-0.876383"
"309","Spain (Espana)","2263","-0.883325"
"310","Spain (Espana)","2264","-0.893479"
"311","Spain (Espana)","2265","-0.915137"
"312","Spain (Espana)","2266","-0.921519"
"313","Spain (Espana)","2267","-0.919531"
"314","Spain (Espana)","2268","-0.915587"
"315","Spain (Espana)","2269","-0.918715"
"316","Spain (Espana)","2270","-0.91685"
"317","Spain (Espana)","2271","-0.913672"
"318","Spain (Espana)","2272","-0.907894"
"319","Spain (Espana)","2273","-0.801511"
"320","Spain (Espana)","2274","-0.920133"
"321","Spain (Espana)","2275","-0.920091"
"322","Spain (Espana)","2276","-0.915932"
"323","Spain (Espana)","2277","-0.918014"
"324","Spain (Espana)","2278","-0.912853"
"325","Spain (Espana)","2279","-0.907638"
"326","Spain (Espana)","2280","-0.903149"
"327","Spain (Espana)","2281","-0.906411"
"328","Spain (Espana)","2282","-0.912916"
"329","Spain (Espana)","2283","-0.908328"
"330","Spain (Espana)","2284","-0.844577"
"331","Spain (Espana)","2285","-0.743894"
"332","Spain (Espana)","2286","-0.902744"
"333","Spain (Espana)","2287","-0.911666"
"334","Spain (Espana)","2288","-0.918236"
"335","Spain (Espana)","2289","-0.916918"
"336","Spain (Espana)","2290","-0.9169"
"337","Spain (Espana)","2291","-0.914009"
"338","Spain (Espana)","2292","-0.915438"
"339","Spain (Espana)","2293","-0.919081"
"340","Spain (Espana)","2294","-0.922573"
"341","Spain (Espana)","2295","-0.920653"
"342","Spain (Espana)","2296","-0.903199"
"343","Spain (Espana)","2297","-0.888834"
"344","Spain (Espana)","2298","-0.904674"
"345","Spain (Espana)","2299","-0.889838"
"346","Spain (Espana)","2300","-0.88801"
"347","Spain (Espana)","2301","-0.898143"
"348","Spain (Espana)","2302","-0.903534"
"349","Spain (Espana)","2303","-0.91334"
"350","Spain (Espana)","2304","-0.914708"
"351","Spain (Espana)","2305","-0.902388"
"352","Spain (Espana)","2306","-0.89926"
"353","Spain (Espana)","2307","-0.911313"
"354","Spain (Espana)","2308","-0.91369"
"355","Spain (Espana)","2309","-0.0223779"
"356","Spain (Espana)","2310","-0.69049"
"357","Spain (Espana)","2311","-0.86674"
"358","Spain (Espana)","2312","-0.900303"
"359","Spain (Espana)","2313","-0.896145"
"360","Spain (Espana)","2314","-0.897301"
"361","Spain (Espana)","2315","-0.895253"
"362","Spain (Espana)","2316","-0.900879"
"363","Spain (Espana)","2317","-0.901305"
"364","Spain (Espana)","2318","-0.900387"
"365","Spain (Espana)","2319","-0.90244"
"366","Spain (Espana)","2320","-0.901635"
"367","Spain (Espana)","2321","-0.89892"
"368","Spain (Espana)","2322","-0.898849"
"369","Spain (Espana)","2323","-0.903463"
"370","Spain (Espana)","2324","-0.87873"
"371","Spain (Espana)","2325","-0.47097"
"372","Spain (Espana)","2326","-0.645637"
"373","Spain (Espana)","2327","-0.863261"
"374","Spain (Espana)","2328","-0.894892"
"375","Spain (Espana)","2329","-0.899718"
"376","Spain (Espana)","2330","-0.887246"
"377","Spain (Espana)","2331","-0.885957"
"378","Spain (Espana)","2332","-0.897262"
"379","Spain (Espana)","2333","-0.902354"
"380","Spain (Espana)","2334","-0.898611"
"381","Spain (Espana)","2335","-0.901596"
"382","Spain (Espana)","2336","-0.898363"
"383","Spain (Espana)","2337","-0.898397"
"384","Spain (Espana)","2338","-0.878322"
"385","Spain (Espana)","2339","0.245649"
"386","Spain (Espana)","2340","0.345229"
"387","Spain (Espana)","2341","0.377901"
"388","Spain (Espana)","2342","0.397162"
"389","Spain (Espana)","2343","0.399574"
"390","Spain (Espana)","2344","0.49504"
"391","Spain (Espana)","2345","0.446901"
"392","Spain (Espana)","2346","0.441777"
"393","Spain (Espana)","2347","0.339854"
"394","Spain (Espana)","2348","0.295922"
"395","Spain (Espana)","2349","0.379685"
"396","Spain (Espana)","2350","0.381422"
"397","Spain (Espana)","2351","0.332172"
"398","Spain (Espana)","2352","0.289796"
"399","Spain (Espana)","2353","0.284355"
"400","Spain (Espana)","2354","0.307096"
"401","Spain (Espana)","2355","0.408729"
"402","Spain (Espana)","2356","0.450516"
"403","Spain (Espana)","2357","0.50331"
"404","Spain (Espana)","2358","0.442549"
"405","Spain (Espana)","2359","0.392072"
"406","Spain (Espana)","2360","0.412754"
"407","Spain (Espana)","2361","0.432787"
"408","Spain (Espana)","2362","0.514573"
"409","Spain (Espana)","2363","0.478611"
"410","Spain (Espana)","2364","0.365432"
"411","Spain (Espana)","2365","0.396001"
"412","Spain (Espana)","2366","0.426309"
"413","Spain (Espana)","2367","0.401316"
"414","Spain (Espana)","2368","0.411295"
"415","Spain (Espana)","2369","0.428087"
"416","Spain (Espana)","2370","1.41453"
"417","Spain (Espana)","2371","1.26324"
"418","Spain (Espana)","2372","1.22722"
"419","Spain (Espana)","2373","1.48132"
"420","Spain (Espana)","2374","1.8195"
"421","Spain (Espana)","2375","0.859108"
"422","Spain (Espana)","2376","1.14029"
"423","Spain (Espana)","2377","1.0538"
"424","Spain (Espana)","2378","0.856382"
"425","Spain (Espana)","2379","0.886818"
"426","Spain (Espana)","2380","0.762972"
"427","Spain (Espana)","2381","0.737648"
"428","Spain (Espana)","2382","1.15992"
"429","Spain (Espana)","2383","1.6602"
"430","Spain (Espana)","2384","1.7833"
"431","Spain (Espana)","2385","1.60161"
"432","Spain (Espana)","2386","1.67611"
"433","Spain (Espana)","2387","1.22823"
"434","Spain (Espana)","2388","1.14626"
"435","Spain (Espana)","2389","1.22041"
"436","Spain (Espana)","2390","1.10688"
"437","Spain (Espana)","2391","1.5411"
"438","Spain (Espana)","2392","1.94683"
"439","Spain (Espana)","2393","0.653121"
"440","Spain (Espana)","2394","0.547352"
"441","Spain (Espana)","2395","0.574529"
"442","Spain (Espana)","2396","0.676288"
"443","Spain (Espana)","2397","0.498552"
"444","Spain (Espana)","2398","0.503627"
"445","Spain (Espana)","2399","0.367841"
"446","Spain (Espana)","2400","0.432761"
"447","Spain (Espana)","2401","0.673612"
"448","Spain (Espana)","2402","0.650369"
"449","Spain (Espana)","2403","0.541198"
"450","Spain (Espana)","2404","0.990318"
"451","Spain (Espana)","2405","0.906199"
"452","Spain (Espana)","2406","0.709051"
"453","Spain (Espana)","2407","0.610742"
"454","Spain (Espana)","2408","0.705957"
"455","Spain (Espana)","2409","0.847934"
"456","Spain (Espana)","2410","0.848342"
"457","Spain (Espana)","2411","0.863047"
"458","Spain (Espana)","2412","0.942512"
"459","Spain (Espana)","2413","1.31754"
"460","Spain (Espana)","2414","1.07957"
"461","Spain (Espana)","2415","0.840197"
"462","Spain (Espana)","2416","0.955101"
"463","Spain (Espana)","2417","0.906673"
"464","Spain (Espana)","2418","0.8344"
"465","Spain (Espana)","2419","0.932042"
"466","Spain (Espana)","2420","1.02521"
"467","Spain (Espana)","2421","-0.315591"
"468","Spain (Espana)","2422","-0.737517"
"469","Spain (Espana)","2423","-0.849403"
"470","Spain (Espana)","2424","-0.866015"
"471","Spain (Espana)","2425","-0.894358"
"472","Spain (Espana)","2426","-0.908048"
"473","Spain (Espana)","2427","-0.907183"
"474","Spain (Espana)","2428","-0.901295"
"475","Spain (Espana)","2429","-0.894853"
"476","Spain (Espana)","2430","-0.88626"
"477","Spain (Espana)","2431","-0.885763"
"478","Spain (Espana)","2432","-0.884194"
"479","Spain (Espana)","2433","-0.89621"
"480","Spain (Espana)","2434","-0.9087"
"481","Spain (Espana)","2435","-0.9113"
"482","Spain (Espana)","2436","-0.8975"
"483","Spain (Espana)","2437","-0.656228"
"484","Spain (Espana)","2438","-0.895922"
"485","Spain (Espana)","2439","-0.913191"
"486","Spain (Espana)","2440","-0.910816"
"487","Spain (Espana)","2441","-0.911922"
"488","Spain (Espana)","2442","-0.908726"
"489","Spain (Espana)","2443","-0.915825"
"490","Spain (Espana)","2444","-0.9216"
"491","Spain (Espana)","2445","-0.921202"
"492","Spain (Espana)","2446","-0.921221"
"493","Spain (Espana)","2447","-0.924265"
"494","Spain (Espana)","2448","-0.919887"
"495","Spain (Espana)","2449","-0.572684"
"496","Spain (Espana)","2450","-0.864807"
"497","Spain (Espana)","2451","-0.902338"
"498","Spain (Espana)","2452","-0.913978"
"499","Spain (Espana)","2453","-0.920368"
"500","Spain (Espana)","2454","-0.907818"
"501","Spain (Espana)","2455","-0.8815"
"502","Spain (Espana)","2456","-0.872826"
"503","Spain (Espana)","2457","-0.878481"
"504","Spain (Espana)","2458","-0.902723"
"505","Spain (Espana)","2459","-0.917122"
"506","Spain (Espana)","2460","-0.908399"
"507","Spain (Espana)","2461","-0.911017"
"508","Spain (Espana)","2462","-0.912299"
"509","Spain (Espana)","2463","-0.743255"
"510","Spain (Espana)","2464","-0.874213"
"511","Spain (Espana)","2465","-0.900484"
"512","Spain (Espana)","2466","-0.899082"
"513","Spain (Espana)","2467","-0.915707"
"514","Spain (Espana)","2468","-0.918155"
"515","Spain (Espana)","2469","-0.909273"
"516","Spain (Espana)","2470","-0.872845"
"517","Spain (Espana)","2471","-0.850729"
"518","Spain (Espana)","2472","-0.824382"
"519","Spain (Espana)","2473","-0.802063"
"520","Spain (Espana)","2474","-0.849547"
"521","Spain (Espana)","2475","0.555215"
"522","Spain (Espana)","2476","-0.771266"
"523","Spain (Espana)","2477","-0.882431"
"524","Spain (Espana)","2478","-0.881607"
"525","Spain (Espana)","2479","-0.855346"
"526","Spain (Espana)","2480","-0.871971"
"527","Spain (Espana)","2481","-0.910015"
"528","Spain (Espana)","2482","-0.908676"
"529","Spain (Espana)","2483","-0.91143"
"530","Spain (Espana)","2484","-0.897756"
"531","Spain (Espana)","2485","-0.902699"
"532","Spain (Espana)","2486","-0.896111"
"533","Spain (Espana)","2487","-0.147241"
"534","Spain (Espana)","2488","-0.804587"
"535","Spain (Espana)","2489","-0.901075"
"536","Spain (Espana)","2490","-0.909286"
"537","Spain (Espana)","2491","-0.918979"
"538","Spain (Espana)","2492","-0.918589"
"539","Spain (Espana)","2493","-0.917616"
"540","Spain (Espana)","2494","-0.917648"
"541","Spain (Espana)","2495","-0.914279"
"542","Spain (Espana)","2496","-0.913711"
"543","Spain (Espana)","2497","-0.919055"
"544","Spain (Espana)","2498","-0.919068"
"545","Spain (Espana)","2499","0.473565"
"546","Spain (Espana)","2500","0.57202"
"547","Spain (Espana)","2501","0.527419"
"548","Spain (Espana)","2502","0.572941"
"549","Spain (Espana)","2503","0.645444"
"550","Spain (Espana)","2504","0.520092"
"551","Spain (Espana)","2505","0.362249"
"552","Spain (Espana)","2506","0.380663"
"553","Spain (Espana)","2507","0.487653"
"554","Spain (Espana)","2508","0.583262"
"555","Spain (Espana)","2509","0.544436"
"556","Spain (Espana)","2510","0.509253"
"557","Spain (Espana)","2511","0.659485"
"558","Spain (Espana)","2512","0.570781"
"559","Spain (Espana)","2513","0.209867"
"560","Spain (Espana)","2514","0.437048"
"561","Spain (Espana)","2515","0.690033"
"562","Spain (Espana)","2516","0.787452"
"563","Spain (Espana)","2517","0.592339"
"564","Spain (Espana)","2518","0.599019"
"565","Spain (Espana)","2519","0.771039"
"566","Spain (Espana)","2520","0.590484"
"567","Spain (Espana)","2521","0.512198"
"568","Spain (Espana)","2522","0.714"
"569","Spain (Espana)","2523","0.721724"
"570","Spain (Espana)","2524","0.612291"
"571","Spain (Espana)","2525","0.565651"
"572","Spain (Espana)","2526","0.544114"
"573","Spain (Espana)","2527","0.421621"
"574","Spain (Espana)","2528","1.754"
"575","Spain (Espana)","2529","1.91475"
"576","Spain (Espana)","2530","1.75532"
"577","Spain (Espana)","2531","1.57157"
"578","Spain (Espana)","2532","1.29656"
"579","Spain (Espana)","2533","1.55677"
"580","Spain (Espana)","2534","2.11931"
"581","Spain (Espana)","2535","2.3336"
"582","Spain (Espana)","2536","2.04407"
"583","Spain (Espana)","2537","1.71094"
"584","Spain (Espana)","2538","1.56217"
"585","Spain (Espana)","2539","1.8229"
"586","Spain (Espana)","2540","1.78526"
"587","Spain (Espana)","2541","1.92909"
"588","Spain (Espana)","2542","2.49706"
"589","Spain (Espana)","2543","2.22819"
"590","Spain (Espana)","2544","1.97594"
"591","Spain (Espana)","2545","1.70074"
"592","Spain (Espana)","2546","1.86299"
"593","Spain (Espana)","2547","1.84069"
"594","Spain (Espana)","2548","1.96608"
"595","Spain (Espana)","2549","2.1144"
"596","Spain (Espana)","2550","1.24726"
"597","Spain (Espana)","2551","1.01538"
"598","Spain (Espana)","2552","0.937305"
"599","Spain (Espana)","2553","0.952256"
"600","Spain (Espana)","2554","0.919189"
"601","Spain (Espana)","2555","0.910086"
"602","Spain (Espana)","2556","1.04324"
"603","Spain (Espana)","2557","1.0131"
"604","Spain (Espana)","2558","1.26938"
"605","Spain (Espana)","2559","1.18385"
"606","Spain (Espana)","2560","1.02825"
"607","Spain (Espana)","2561","0.958881"
"608","Spain (Espana)","2562","0.843701"
"609","Spain (Espana)","2563","0.855731"
"610","Spain (Espana)","2564","0.990721"
"611","Spain (Espana)","2565","0.902302"
"612","Spain (Espana)","2566","1.26022"
"613","Spain (Espana)","2567","1.17103"
"614","Spain (Espana)","2568","1.0928"
"615","Spain (Espana)","2569","0.928793"
"616","Spain (Espana)","2570","0.859989"
"617","Spain (Espana)","2571","0.844047"
"618","Spain (Espana)","2572","0.984828"
"619","Spain (Espana)","2573","1.05587"
"620","Spain (Espana)","2574","-0.77209"
"621","Spain (Espana)","2575","-0.8991"
"622","Spain (Espana)","2576","-0.893662"
"623","Spain (Espana)","2577","-0.888099"
"624","Spain (Espana)","2578","-0.891188"
"625","Spain (Espana)","2579","-0.887265"
"626","Spain (Espana)","2580","-0.89569"
"627","Spain (Espana)","2581","-0.911514"
"628","Spain (Espana)","2582","-0.903113"
"629","Spain (Espana)","2583","-0.900398"
"630","Spain (Espana)","2584","-0.864103"
"631","Spain (Espana)","2585","-0.909552"
"632","Spain (Espana)","2586","-0.917109"
"633","Spain (Espana)","2587","-0.921045"
"634","Spain (Espana)","2588","-0.921229"
"635","Spain (Espana)","2589","-0.921155"
"636","Spain (Espana)","2590","-0.919492"
"637","Spain (Espana)","2591","-0.914096"
"638","Spain (Espana)","2592","-0.825363"
"639","Spain (Espana)","2593","-0.81336"
"640","Spain (Espana)","2594","-0.858642"
"641","Spain (Espana)","2595","-0.845454"
"642","Spain (Espana)","2596","-0.808981"
"643","Spain (Espana)","2597","-0.897068"
"644","Spain (Espana)","2598","-0.91148"
"645","Spain (Espana)","2599","-0.915916"
"646","Spain (Espana)","2600","-0.920316"
"647","Spain (Espana)","2601","-0.923441"
"648","Spain (Espana)","2602","-0.927606"
"649","Spain (Espana)","2603","-0.926243"
